airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,1,In-flight meal not included,520,10262
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,1,No Info,660,14924
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4174
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,12:35:00,1,No Info,395,9794
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,1,No Info,865,8327
Indigo,2019-05-18,Delhi,Cochin,16:00:00,21:00:00,1,No Info,300,6069
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,22:35:00,1,No Info,510,13364
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,1,In-flight meal not included,835,10406
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1,1 Long layover,1210,26890
Multiple Carriers,2019-03-03,Delhi,Cochin,12:50:00,01:35:00,1,No Info,765,18192
Air India,2019-03-03,Banglore,New Delhi,06:45:00,23:55:00,2,No Info,1030,10573
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1,In-flight meal not included,1595,10844
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35:00,1,In-flight meal not included,570,10844
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,1,No Info,810,13817
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,09:10:00,1,No Info,970,13310
Indigo,2019-06-15,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Indigo,2019-05-15,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,04:25:00,2,No Info,900,16704
Indigo,2019-03-24,Banglore,New Delhi,20:00:00,22:55:00,0,No Info,175,6144
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,0,No Info,195,9564
Jet Airways,2019-05-09,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,2,No Info,1780,11542
Air India,2019-05-21,Kolkata,Banglore,08:20:00,23:15:00,2,No Info,895,13164
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6094
Indigo,2019-05-27,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,1,No Info,540,6723
Indigo,2019-06-12,Banglore,New Delhi,22:10:00,01:00:00,0,No Info,170,3419
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,1,No Info,870,12692
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,0,No Info,90,5678
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,0,No check-in baggage included,80,2385
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,0,No Info,90,2017
Spicejet,2019-06-12,Kolkata,Banglore,15:05:00,20:20:00,1,No Info,315,4649
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,7618
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,1,No Info,520,14781
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,6860
Indigo,2019-04-06,Delhi,Cochin,04:55:00,13:20:00,1,No Info,505,5307
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,0,No Info,90,5678
Indigo,2019-04-15,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1,In-flight meal not included,1660,10844
Air India,2019-06-24,Delhi,Cochin,20:40:00,09:25:00,1,No Info,765,7480
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,1,No Info,520,14388
Jet Airways,2019-06-03,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,5769
Jet Airways,2019-05-15,Banglore,New Delhi,06:00:00,08:45:00,0,In-flight meal not included,165,4030
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,00:45:00,1,No Info,470,26890
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,1,No Info,705,8837
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,2,No Info,560,13014
Spicejet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,1,No Info,360,5511
Jet Airways,2019-06-24,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,8016
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Indigo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,1,No Info,275,5073
Indigo,2019-05-27,Delhi,Cochin,08:30:00,21:00:00,1,No Info,750,6838
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,1,No Info,360,14714
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,1,No Info,580,13069
Vistara,2019-04-15,Banglore,New Delhi,17:00:00,19:35:00,0,No Info,155,5613
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,2,No Info,1100,10178
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,16:10:00,1,In-flight meal not included,435,7832
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,2,No Info,1195,15129
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,1,In-flight meal not included,805,10262
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,9929
Vistara,2019-06-27,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3687
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,2,In-flight meal not included,1320,10919
Indigo,2019-05-09,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4077
Vistara,2019-05-15,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,4668
Indigo,2019-05-27,Delhi,Cochin,07:35:00,12:10:00,1,No Info,275,5054
Indigo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,1,No Info,630,6104
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,01:30:00,1,No Info,690,13377
Jet Airways,2019-06-09,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,7229
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,1,No Info,900,14815
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,5201
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,2,In-flight meal not included,810,10368
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,8073
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,2,No Info,420,16338
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,0,No Info,140,3597
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1,No Info,1745,13067
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,1,No Info,975,9345
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,1,In-flight meal not included,690,13469
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1,In-flight meal not included,1355,10262
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1,In-flight meal not included,1495,9663
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,1,No Info,690,12692
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,6216
Indigo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,1,No Info,320,9304
Jet Airways,2019-05-15,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,4030
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,1,No Info,525,6778
Goair,2019-04-01,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,4239
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,1,In-flight meal not included,855,7064
Air India,2019-05-21,Kolkata,Banglore,09:25:00,18:30:00,1,No Info,545,8366
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,2,No Info,880,17019
Air India,2019-06-21,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,6961
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,13727
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,23:00:00,1,No Info,1035,16736
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,0,No Info,230,6724
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1,In-flight meal not included,1540,10539
Jet Airways,2019-05-27,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Indigo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,0,No Info,155,4148
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,12192
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,2,No Info,1170,4647
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,1,No Info,920,6513
Jet Airways,2019-06-21,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,8016
Goair,2019-05-24,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,3419
Air Asia,2019-03-09,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,4384
Spicejet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,0,No Info,150,6461
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,9968
Indigo,2019-06-09,Kolkata,Banglore,09:35:00,12:20:00,0,No Info,165,4804
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,1,No Info,765,9397
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,2,No Info,1760,16704
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,2,No Info,1125,13014
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,04:25:00,1,In-flight meal not included,520,12373
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,3,No Info,1585,10493
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,1,In-flight meal not included,540,5999
Jet Airways,2019-04-09,Banglore,New Delhi,15:50:00,18:45:00,0,No Info,175,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,1,No Info,385,6953
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,1,In-flight meal not included,365,11087
Spicejet,2019-03-09,Delhi,Cochin,16:35:00,22:50:00,1,No Info,375,7084
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,2,No Info,970,14960
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,13727
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,1,In-flight meal not included,400,10844
Indigo,2019-06-27,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4804
Indigo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,0,No Info,145,3850
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,1,No Info,895,7144
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,1,No Info,915,15147
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1,No Info,1270,16079
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,1,No Info,890,13759
Indigo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,1,No Info,250,4226
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1,In-flight meal not included,1505,12898
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,2,No Info,1700,12592
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,2,No Info,1545,12358
Air India,2019-03-21,Banglore,New Delhi,10:30:00,22:55:00,1,No Info,745,6383
Air India,2019-05-18,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6961
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,08:15:00,1,No Info,1590,12547
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,1,No Info,760,6795
Air India,2019-05-21,Kolkata,Banglore,09:50:00,08:55:00,2,No Info,1385,14960
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,2,No Info,1950,11664
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,2,No Info,855,8291
Indigo,2019-05-03,Mumbai,Hyderabad,02:35:00,04:05:00,0,No Info,90,2754
Indigo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,3597
Indigo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,1,No Info,330,6111
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1,No Info,1285,13584
Indigo,2019-05-09,Delhi,Cochin,07:35:00,12:10:00,1,No Info,275,5054
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,2,No Info,1615,15129
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1,In-flight meal not included,1415,14053
Indigo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,3480
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1,No Info,1730,12692
Air India,2019-06-18,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6961
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,1,No Info,965,5117
Vistara,2019-03-18,Banglore,New Delhi,19:40:00,22:20:00,0,No Info,160,12123
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1,No Info,1350,25735
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,1,In-flight meal not included,945,8586
Spicejet,2019-04-01,Banglore,New Delhi,21:10:00,00:05:00,0,No check-in baggage included,175,3573
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,10441
Goair,2019-06-24,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,23:35:00,1,In-flight meal not included,1655,10844
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,1,In-flight meal not included,365,12583
Air India,2019-04-01,Delhi,Cochin,20:40:00,09:25:00,1,No Info,765,5117
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,2,No Info,910,13292
Indigo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,1,No Info,300,5073
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,1,No Info,910,6795
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:00:00,1,No Info,585,11622
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1,No Info,1010,14388
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,1,No Info,895,5883
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,7648
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,0,No Info,85,5678
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,13587
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,2,In-flight meal not included,830,10919
Multiple Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,1,In-flight meal not included,440,14086
Indigo,2019-04-27,Banglore,New Delhi,10:30:00,13:20:00,0,No Info,170,4423
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,0,No Info,80,3100
Indigo,2019-05-24,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4804
Indigo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,8855
Jet Airways,2019-04-01,Banglore,New Delhi,19:50:00,22:50:00,0,No Info,180,7229
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1,In-flight meal not included,1545,10844
Goair,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,1,No Info,455,6484
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,1,No Info,440,12242
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,1,No Info,335,14714
Air India,2019-05-27,Delhi,Cochin,20:15:00,19:15:00,2,No Info,1380,13381
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1,In-flight meal not included,1100,10262
Jet Airways,2019-04-27,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,4544
Indigo,2019-05-03,Chennai,Kolkata,13:15:00,15:35:00,0,No Info,140,3597
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,2,No Info,1210,11432
Jet Airways,2019-05-06,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,7229
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,0,No Info,165,5644
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,4409
Indigo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,1,No Info,975,6628
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,1,In-flight meal not included,800,10844
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1,No Info,1555,14815
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,1,In-flight meal not included,400,10844
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,1,No Info,435,9358
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,0,No Info,90,3100
Indigo,2019-05-15,Mumbai,Hyderabad,20:05:00,21:40:00,0,No Info,95,2227
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1,No Info,1325,14924
Multiple Carriers,2019-03-27,Delhi,Cochin,08:25:00,19:15:00,1,No Info,650,8601
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,14714
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1,No Info,1745,11467
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1,No Info,1620,16079
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,1,No Info,930,9397
Spicejet,2019-05-01,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,4991
Goair,2019-05-27,Banglore,New Delhi,11:40:00,14:30:00,0,No Info,170,3398
Goair,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,1,No Info,540,7378
Air India,2019-06-09,Delhi,Cochin,17:40:00,08:15:00,1,No Info,875,7468
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,0,No Info,140,3597
Indigo,2019-05-27,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,5224
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,2,No Info,805,14960
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1,In-flight meal not included,1315,8529
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1,No Info,1125,10671
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,4409
Indigo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,1,No Info,810,6093
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1,In-flight meal not included,1620,10262
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,0,No check-in baggage included,90,1965
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1,No Info,1555,12395
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,2,No Info,1375,15129
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,1,In-flight meal not included,600,12373
Spicejet,2019-05-09,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,3573
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4174
Spicejet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,1,No Info,520,6643
Indigo,2019-05-12,Kolkata,Banglore,19:35:00,23:15:00,1,No Info,220,5276
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,15:30:00,1,No Info,910,23170
Air India,2019-05-18,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,8879
Indigo,2019-06-01,Banglore,New Delhi,00:25:00,03:15:00,0,No Info,170,4077
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,07:40:00,1,In-flight meal not included,615,7832
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1,No Info,1490,6383
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,11491
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,1,No Info,635,14781
Goair,2019-06-06,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,0,No Info,145,6297
Jet Airways,2019-03-24,Banglore,New Delhi,11:10:00,14:05:00,0,No Info,175,7229
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,2,No Info,590,10151
Indigo,2019-03-21,Delhi,Cochin,07:35:00,12:00:00,1,No Info,265,5073
Indigo,2019-04-15,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,3809
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,1,No Info,875,11038
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,09:05:00,1,No Info,1555,8452
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,0,No Info,135,4667
Jet Airways,2019-04-12,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,6795
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4777
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,08:15:00,1,No Info,1235,12284
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,5883
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,1,In-flight meal not included,570,8586
Jet Airways,2019-05-06,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,4030
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,4441
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,0,No Info,135,3384
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,2,In-flight meal not included,1025,10368
Air India,2019-04-06,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,5176
Indigo,2019-05-09,Kolkata,Banglore,09:35:00,12:20:00,0,No Info,165,4804
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,7408
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,1,No Info,470,6152
Air India,2019-06-06,Kolkata,Banglore,09:25:00,01:20:00,2,No Info,955,11458
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,1,No Info,380,5583
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,1,No Info,985,8765
Jet Airways,2019-03-03,Delhi,Cochin,23:05:00,18:50:00,1,No Info,1185,18253
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,1,No Info,545,8576
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,0,No Info,185,5201
Jet Airways,2019-06-27,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,6478
Indigo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,1,No Info,375,6442
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1,No Info,1555,7927
Indigo,2019-06-12,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4804
Vistara,2019-04-24,Banglore,New Delhi,19:30:00,22:15:00,0,No Info,165,5613
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,1,No Info,800,14151
Indigo,2019-03-27,Delhi,Cochin,18:35:00,01:35:00,1,No Info,420,8574
Air India,2019-05-15,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,5228
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,0,No Info,85,1759
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,1,No Info,450,6673
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1,In-flight meal not included,1285,10844
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,1,In-flight meal not included,735,8586
Vistara,2019-05-09,Banglore,New Delhi,09:45:00,12:35:00,0,No Info,170,4668
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,1,In-flight meal not included,300,10262
Air Asia,2019-06-21,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,3807
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,08:15:00,1,In-flight meal not included,1235,9134
Indigo,2019-06-01,Delhi,Cochin,21:50:00,03:35:00,1,No Info,345,8238
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,1,In-flight meal not included,675,9871
Spicejet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
Air Asia,2019-03-24,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,5620
Indigo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,1,No Info,290,6147
Multiple Carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,1,In-flight meal not included,455,6093
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,0,No Info,170,3579
Jet Airways,2019-05-15,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4030
Air India,2019-06-24,Delhi,Cochin,09:00:00,19:15:00,1,No Info,615,9404
Air India,2019-05-09,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,6121
Indigo,2019-04-15,Banglore,New Delhi,00:30:00,03:25:00,0,No Info,175,4284
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,1,No Info,745,17234
Indigo,2019-05-21,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:25:00,2,No Info,2315,25430
Indigo,2019-05-18,Delhi,Cochin,23:30:00,04:35:00,1,No Info,305,10958
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,1,No Info,925,10696
Jet Airways,2019-06-06,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,6478
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,0,No Info,195,5601
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,0,No Info,90,5678
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,1,In-flight meal not included,705,10844
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,1,In-flight meal not included,655,10262
Indigo,2019-03-09,Delhi,Cochin,21:05:00,01:45:00,1,No Info,280,6937
Indigo,2019-03-15,Mumbai,Hyderabad,06:20:00,07:45:00,0,No Info,85,3342
