airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Indigo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,0,No Info,155,5618
Air India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,0,No Info,80,2050
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,1,No Info,330,13626
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,15:15:00,1,No Info,495,26890
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,1,No Info,350,13628
Air India,2019-06-06,Kolkata,Banglore,08:20:00,18:30:00,2,No Info,610,10697
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,16079
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1,In-flight meal not included,1010,9663
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,11982
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,5224
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1,No Info,1255,7480
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,0,No Info,90,5678
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,1,In-flight meal not included,825,12373
Jet Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,1,No Info,550,17234
Jet Airways,2019-06-21,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,8541
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,2,No Info,450,11245
Indigo,2019-04-03,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,4744
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,1,No Info,380,6938
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1,No Info,1365,14151
Air India,2019-03-24,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,5176
Indigo,2019-03-06,Mumbai,Hyderabad,06:20:00,07:45:00,0,No Info,85,4784
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1,No Info,1395,14714
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3543
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,0,No check-in baggage included,150,3815
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,6094
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,10197
Goair,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,1,No Info,475,3673
Jet Airways,2019-05-21,Banglore,New Delhi,19:50:00,22:50:00,0,No Info,180,7229
Air India,2019-06-21,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,7171
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2,No Info,800,11702
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,1,No Info,765,5642
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,2,In-flight meal not included,440,15812
Jet Airways,2019-05-27,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,3359
Goair,2019-05-21,Delhi,Cochin,07:25:00,13:20:00,1,No Info,355,5842
Vistara,2019-04-03,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,5403
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,2,No Info,1045,10991
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,5046
Air India,2019-04-01,Kolkata,Banglore,09:25:00,10:30:00,2,No Info,1505,12009
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,1,No Info,545,6717
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,3809
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,04:25:00,1,In-flight meal not included,1105,12898
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,1,No Info,840,13727
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1,No Info,1440,6528
Indigo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,0,No Info,90,4392
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,2,No Info,1820,13696
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,2,No Info,1025,13014
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,1,No Info,800,13584
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,0,No Info,85,8040
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1,In-flight meal not included,1260,10031
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,1,In-flight meal not included,655,10262
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1,No Info,1580,8662
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,22:30:00,1,In-flight meal not included,920,6093
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,1,No Info,665,6600
Indigo,2019-03-21,Banglore,New Delhi,19:35:00,00:35:00,1,No Info,300,6575
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,1,In-flight meal not included,590,9899
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,1,No Info,590,11667
Spicejet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3841
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,20:20:00,1,In-flight meal not included,520,11087
Spicejet,2019-05-21,Banglore,New Delhi,21:10:00,00:05:00,0,No check-in baggage included,175,3573
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,1,No Info,560,7485
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,2,No Info,445,7662
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3841
Indigo,2019-03-27,Kolkata,Banglore,09:35:00,12:20:00,0,No Info,165,4148
Goair,2019-06-06,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,3898
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,8341
Jet Airways,2019-05-21,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,7229
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Vistara,2019-04-12,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,5403
Jet Airways,2019-05-15,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,5198
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,1,No Info,695,13555
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,1,No Info,560,7215
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,1,No Info,480,10208
Jet Airways,2019-03-24,Banglore,New Delhi,08:55:00,09:00:00,1,In-flight meal not included,1445,8147
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,2,No Info,1595,9443
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,13062
Indigo,2019-04-18,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,4423
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,1,No Info,505,9103
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,3,No Info,805,14960
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
Air India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,1,No Info,805,10203
Jet Airways,2019-05-03,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,6144
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,1,No Info,385,9646
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,1,No Info,745,16289
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,4409
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,2,No Info,1255,11542
Spicejet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,1,No Info,315,4649
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,1,No Info,755,9100
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,1,No Info,795,14231
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,13587
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,4911
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,1,No Info,560,6637
Multiple Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,1,No Info,510,7408
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1,In-flight meal not included,1730,9314
Air India,2019-05-18,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,7171
Jet Airways,2019-05-12,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,5198
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,04:25:00,1,In-flight meal not included,865,10262
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,0,No check-in baggage included,90,1965
Indigo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,1,No Info,290,5069
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,21:20:00,1,No Info,435,16946
Air India,2019-04-24,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6094
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,1,No Info,955,5320
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,14714
Jet Airways,2019-04-06,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4544
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1,In-flight meal not included,1015,7438
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1,No Info,1550,9135
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,1,In-flight meal not included,640,6007
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,2,No Info,1245,11753
Jet Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,1,In-flight meal not included,660,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,1,No Info,840,13377
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,1,No Info,730,15135
Air India,2019-04-27,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,5228
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,1,No Info,320,7384
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,08:15:00,1,No Info,1235,16736
Indigo,2019-05-09,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,3850
Indigo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,5601
Multiple Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,1,No Info,910,12192
Jet Airways,2019-05-01,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,7229
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,2228
Air India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,2,No Info,1245,11753
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,1,No Info,490,7005
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,2,In-flight meal not included,425,13344
Air Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,1,No Info,720,5192
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,2,In-flight meal not included,910,10199
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,2,No Info,800,11386
Indigo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,5224
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,2,No Info,1380,9916
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,1,No Info,615,16108
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1,No Info,1205,19595
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,1,In-flight meal not included,400,10844
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,1,No Info,765,7927
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,2,No Info,1165,14424
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,1,No Info,460,7408
Indigo,2019-04-06,Banglore,New Delhi,20:00:00,22:50:00,0,No Info,170,4823
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,2,No Info,425,14441
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1,In-flight meal not included,1225,10262
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,1,No Info,575,14151
Goair,2019-04-24,Delhi,Cochin,07:00:00,12:55:00,1,No Info,355,6195
Multiple Carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,2,No Info,630,21483
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,1,No Info,295,5975
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,1,In-flight meal not included,705,10844
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,1,No Info,865,8662
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,1,No Info,615,14848
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,1,In-flight meal not included,440,6017
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,0,No Info,155,7615
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,1,No Info,925,9929
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,1,No Info,795,13152
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,4886
Indigo,2019-05-24,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,4990
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,2,No Info,1420,11185
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,2,No Info,805,14960
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4435
Air Asia,2019-06-15,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,4282
Indigo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,1,No Info,575,14871
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-04-21,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,7229
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,2,In-flight meal not included,1025,10368
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,1,In-flight meal not included,960,9663
Vistara,2019-05-24,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,4668
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,3210
Vistara,2019-05-18,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,4878
Indigo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,1,No Info,295,9694
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,0,No Info,85,8040
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,1,No Info,750,6093
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,20:20:00,1,No Info,790,8610
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,21:20:00,1,1 Long layover,745,27992
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,1,No Info,965,7480
Indigo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,1,No Info,285,6208
Indigo,2019-03-03,Delhi,Cochin,18:35:00,01:35:00,1,No Info,420,14871
Indigo,2019-05-01,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4823
Spicejet,2019-05-21,Delhi,Cochin,15:45:00,22:05:00,1,No Info,380,7317
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,1,No Info,535,17024
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,2,No Info,1745,18752
Vistara,2019-03-21,Banglore,New Delhi,11:30:00,14:10:00,0,No Info,160,5403
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:45:00,1,No Info,700,14069
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,2,No Info,1200,14687
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,1,No Info,705,9001
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,1,No Info,330,14714
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,3175
Multiple Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,2,No Info,460,18485
Jet Airways,2019-06-06,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,8016
Indigo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,0,No Info,90,2754
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,1,No Info,520,9794
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,1,No Info,705,7354
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,1,In-flight meal not included,1040,10577
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,0,No Info,195,9564
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,08:15:00,1,In-flight meal not included,665,8529
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,10:45:00,1,No Info,865,9187
Indigo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,1,No Info,515,6558
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,1,No Info,770,6955
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,0,No Info,160,5403
Indigo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,1,No Info,965,6758
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1,No Info,1550,9135
Vistara,2019-04-27,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,5403
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,2,No Info,1390,16704
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,1,No Info,535,18550
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,6795
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1,In-flight meal not included,1495,10844
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,2,No Info,1580,11447
Indigo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4804
Air India,2019-03-01,Banglore,New Delhi,05:50:00,11:20:00,4,Change airports,1770,17686
Multiple Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,3,No Info,565,21829
Spicejet,2019-05-12,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,4423
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,3807
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4435
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,1,No Info,330,14924
Indigo,2019-06-06,Kolkata,Banglore,09:20:00,14:15:00,1,No Info,295,11160
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,0,No Info,90,5755
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,1,No Info,420,13587
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,1,In-flight meal not included,615,15342
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,1,No Info,650,15342
Indigo,2019-06-27,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,1,No Info,910,13941
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,1,No Info,755,7354
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,07:40:00,1,In-flight meal not included,1420,13502
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3543
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,12:35:00,2,No Info,1790,13376
Indigo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,0,No Info,165,3540
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,1,No Info,545,9856
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,23:00:00,1,No Info,365,54826
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,1,No Info,705,6838
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4174
Air India,2019-05-01,Kolkata,Banglore,20:30:00,13:45:00,2,No Info,1035,15164
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,2,No Info,1200,14687
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,2,No Info,805,14960
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,2,No Info,500,7870
Air India,2019-03-21,Banglore,New Delhi,22:00:00,23:20:00,1,No Info,1520,6010
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,1,No Info,905,8366
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,0,No Info,175,6205
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1,No Info,1535,9790
Indigo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,1,No Info,975,6628
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,1,No Info,845,6104
Multiple Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,1,No Info,395,23533
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,2,No Info,500,12173
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:25:00,1,No Info,325,5636
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1,In-flight meal not included,1150,10844
Vistara,2019-06-09,Banglore,New Delhi,09:45:00,12:35:00,0,No Info,170,4668
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2,No Info,2240,10493
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1,In-flight meal not included,1640,10844
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,9443
Indigo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,6206
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,7202
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,0,No Info,90,1759
Indigo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,1,No Info,305,9165
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,1,No Info,575,11467
Indigo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,1,No Info,240,4226
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,1,No Info,800,13044
Indigo,2019-05-15,Delhi,Cochin,09:15:00,21:00:00,1,No Info,705,7503
Multiple Carriers,2019-03-06,Delhi,Cochin,12:50:00,01:35:00,1,No Info,765,15147
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1,No Info,1055,13941
Air India,2019-06-12,Delhi,Cochin,13:05:00,09:25:00,2,No Info,1220,10975
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1,In-flight meal not included,1090,13502
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,11982
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,2,No Info,750,11538
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,1,No Info,800,14571
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,7199
Air Asia,2019-05-21,Kolkata,Banglore,06:50:00,10:30:00,1,No Info,220,5162
Jet Airways,2019-06-15,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,7229
Indigo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,1,No Info,305,10112
Indigo,2019-04-27,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,4423
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,1,No Info,755,12327
Air India,2019-03-09,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,7801
Air India,2019-04-01,Kolkata,Banglore,16:50:00,07:55:00,1,No Info,905,7893
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Multiple Carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,1,No Info,575,21226
Indigo,2019-05-18,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,3838
Air India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,1,No Info,570,5704
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,0,No Info,150,5224
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,0,No check-in baggage included,135,3543
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,1,In-flight meal not included,330,10262
Air India,2019-03-03,Banglore,New Delhi,08:15:00,23:10:00,1,No Info,895,6781
Spicejet,2019-05-15,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,4319
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,2,In-flight meal not included,1125,10368
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1,No Info,1680,14714
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,1,No Info,505,9103
Indigo,2019-03-06,Delhi,Cochin,07:35:00,16:10:00,1,No Info,515,7094
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,7931
Jet Airways,2019-05-01,Banglore,New Delhi,19:50:00,22:50:00,0,No Info,180,7229
Indigo,2019-06-01,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,2,In-flight meal not included,425,13344
Multiple Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:00:00,1,No Info,845,9103
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,1,No Info,845,10678
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,3873
Vistara,2019-06-27,Banglore,New Delhi,19:30:00,22:15:00,0,No Info,165,5088
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00:00,1,In-flight meal not included,1655,9663
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4148
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,1,No Info,530,11667
